lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
12021499,2017-05-18,1,,,1,1,,7,,,797,,,,6037,0,1,,,,2,34093200,-118383000,71290,1,,48424,3101,,96050,0,,,,1,1974,,,405209,2016,,
14007115,2016-03-09,,,,2,4,,,,,1210,,,,6059,0,2,1,290,,,33794415,-117981108,7245,,,24832,1286,,97048,7,,,,,1954,1,,407992,2015,,
12230032,2016-01-14,,,,2,3,,7,,,1542,,,,6037,0,2,,,,2,33940343,-118231653,3249,,,12447,3101,118849,95983,0,,,,1,1982,,,165063,2015,,
12812501,2017-03-02,,,,2,4,,6,,,1241,,,,6037,0,2,,,,2,34033118,-117995251,11106,1,,113576,3101,,96490,0,,,,1,1962,,,242388,2016,,
12573941,2016-08-17,1,,,2,2,,7,,,1115,,,,6037,0,2,,,,2,33867800,-118260000,169353,1,,10723,3101,,96230,0,,,,1,1981,,,209673,2015,,
12478938,2016-01-29,,,,1,3,,7,,,1028,,,,6037,0,1,,,,7,33861764,-118122802,5682,,,12292,3101,,96213,0,,,,1,1943,,,400000,2015,,
14610315,2016-10-07,,,,1,1,,,,,931,,,,6059,0,1,1,0,,,33576200,-117705000,3414,,,25458,1286,,96974,0,,,,,1988,,,261170,2015,,
12810291,2016-02-23,,,,2,3,,4,,,1556,,,,6037,0,2,,,,2,33987343,-117964442,10410,1,,45602,3101,,96489,0,,,,1,1961,,,108145,2015,,
14036967,2017-01-17,,,,3,5,,,,,2520,,,,6059,1,3,2,483,,,33736675,-118006851,7000,,,25218,1286,,96965,9,,,,,1973,2,,825000,2016,,
14688352,2017-07-07,,,,2,2,,,,,775,,,,6059,0,2,1,0,,,33761054,-117903333,,,,47568,1286,,97006,0,,,,,1978,,,126150,2016,,
11169302,2017-05-31,1,,,2,2,,8,,,1300,,,,6037,0,2,,,,2,34398656,-118556575,4848,,,54311,3101,48200,96378,0,,,,1,1987,,,480287,2016,,
10773423,2017-04-26,1,,,2,2,,8,,,884,,,,6037,0,2,,,,2,34202800,-118572000,215271,1,,12447,3101,27987,96341,0,,,,1,1971,,,141275,2016,,
11311963,2017-01-26,1,,,2,3,,8,,,1372,,,,6037,0,2,,,,2,34669789,-118110735,6691,,,5534,3101,,97318,0,,,,1,1989,,,78392,2016,,
12140481,2017-07-21,1,,,3,3,,8,,,1690,,,,6037,0,3,,,,2,34131400,-118021000,16010,,,50749,3101,,96267,0,,,,1,1979,,,514602,2016,,
14011404,2017-01-09,,,,1.5,4,,,,,1032,,,,6059,0,1,2,427,,,33817654,-118018056,7326,,,10608,1286,,96180,6,,1,,,1959,1,,434923,2016,,
14614639,2016-05-12,,,,2,2,,,,,1206,,,,6059,0,2,1,0,,,33656807,-117642653,,,,12773,1286,,96995,0,,,,,1986,,,305370,2015,,
13960616,2016-10-06,,,,3.5,3,,,,,2041,,,,6059,0,3,2,441,,,33754416,-117798442,10710,1,,27491,1286,,97016,6,,1,,,1959,1,,802000,2015,,
14456414,2017-09-06,,,,2.5,4,,,,,2311,,,,6059,0,2,2,568,,,33549318,-117632233,3316,,,52835,1286,,96998,0,,1,,,2002,,,737868,2016,,
12792386,2017-08-31,1,,,3,4,,6,,,1565,,,,6037,0,3,,,,2,33932661,-118018115,6517,,,118225,3101,,96172,0,,,,1,1955,,,480287,2016,,
11671244,2016-04-13,,,,3,3,,4,,,1830,,,,6037,0,3,,,,2,34076336,-118562632,361366,1,,12447,3101,19810,96120,0,,,,1,1974,,,768250,2015,,
11466222,2016-01-29,1,,,2,2,,4,,,1010,,,,6037,0,2,,,,2,33954200,-118439000,87406,,,12447,3101,276514,96129,0,,,,1,1984,,,484489,2015,,
11879394,2016-03-31,1,,,2,2,,4,,,1193,,,,6037,0,2,,,,2,34117800,-118161000,21666,,,27183,3101,,96280,0,,,,1,1970,,,445704,2015,,
14265146,2016-05-02,,,,1,2,,,,,988,,,,6059,0,1,2,456,,,33705728,-117878776,7000,,,47568,1286,268482,97007,5,,,,,1971,1,,59823,2015,,
10931912,2016-03-07,1,,,2,2,,4,,,1330,,,,6037,0,2,,,,2,34148600,-118363000,,,,12447,3101,27431,96447,0,,,,1,2011,,,471216,2015,,
12867708,2016-09-23,,,,3,2,,4,,,1462,,,,6037,0,3,,,,7,34102180,-117722437,9597,,,30908,3101,,96469,0,,,,1,1948,,,722000,2015,,
14717412,2017-08-22,,,,2.5,2,,,,,1342,,,,6059,0,2,2,0,,,33584692,-117704136,,,,25458,1286,,96971,0,,1,,,1985,,,374484,2016,,
12849439,2017-07-11,1,,,5,5,,7,,,3537,,,,6037,0,5,,,,2,33970110,-117852346,7311,,,22827,3101,,96505,0,,,,1,1996,,,995253,2016,,
14671112,2016-06-29,,,,1.5,1,,,,,1391,,,,6059,0,1,1,0,,,33712602,-117818129,,,,27491,1286,,97018,0,,1,,,2007,,,427000,2015,,
11766995,2017-06-09,,,,1,2,,5,,,1314,,,,6037,0,1,,,,,34005921,-118267524,4012,,,12447,3101,268496,95992,0,,,,1,1905,,,232682,2016,,
12279355,2016-05-24,,,,1,3,,7,,,968,,,,6037,0,1,,,,7,33901984,-118218136,6471,,,24174,3101,,96091,0,,,,1,1947,,,30343,2015,,
17268019,2016-04-01,,,,5,5,,,66,4306,4997,,,4306,6111,3,5,4,923,,,34192247,-118897562,21701,1,648,34278,2061,,96383,10,,,,,1995,2,,1280760,2015,,
12467644,2016-06-14,1,,,4,4,,4,,,,,2598,,6037,0,4,,,,2,33820973,-118171846,6533,,,46298,3101,273109,96241,0,,,,2,1929,,,668387,2015,,
14292530,2017-07-26,,,,2.5,3,,,,,1720,,,,6059,0,2,2,416,,,33659760,-117897379,2443,,,38032,1286,,96959,0,,1,,,1998,,,578719,2016,,
12409289,2017-08-15,,,,1,3,,4,,,1023,,,,6037,0,1,,,,7,33879438,-118093091,4687,,,10774,3101,,96206,0,,,,1,1956,,,135208,2016,,
11159407,2017-02-16,1,,,3,3,,6,,,1217,,,,6037,0,3,,,,2,34389417,-118566758,1365,,,54311,3101,48200,96378,0,,,,1,1973,,,313807,2016,,
11116513,2016-04-05,1,,,3,3,,4,,,1660,,,,6037,0,3,,,,2,34456738,-118564587,70177,,,,3101,,96377,0,,,,1,2008,,,393000,2015,,
11473538,2016-09-09,1,,,4,5,,1,,,3679,,,,6037,0,4,,,,2,33922587,-118408824,,,,55753,3101,,96103,0,,,,1,2007,,,1450000,2015,,
12964270,2017-06-01,,,,3,5,,,,,,,2680,,6037,0,3,,,,,34141266,-117996592,8012,,,32923,3101,,96273,0,,,,4,1960,,,840000,2016,,
17212631,2017-08-01,,,,2.5,3,,,,2063,2063,,,2063,6111,1,2,2,416,,,34205545,-118884174,13254,,,34278,2061,,96383,7,,1,,,1977,1,,360329,2016,,
17143651,2017-06-19,,,,2,3,,,,1416,1416,,,1416,6111,1,2,2,430,,,34222894,-118997534,4614,,,51239,2061,,97091,6,,,,,1993,1,,389608,2016,,
10916560,2016-03-09,,,,2,3,,4,,,2051,,,,6037,0,2,,,,2,34128175,-118378040,14652,1,,12447,3101,47880,96449,0,,,,1,1964,,,976120,2015,,
12491752,2016-07-26,,,,2,2,,7,,,1092,,,,6037,0,2,,,,7,33828789,-118117002,5836,,,46298,3101,273263,96242,0,,,,1,1942,,,524359,2015,,
11120417,2016-08-18,1,,,3,4,,4,,,2147,,,,6037,0,3,,,,2,34428071,-118562765,53194,,,54311,3101,48200,96378,0,,,,1,2001,,,531000,2015,,
14007785,2016-03-08,,,,2,4,,,,,1313,,,,6059,1,2,1,387,,,33791227,-117959569,7704,1,,24832,1286,,97048,7,,,,,1954,1,,440895,2015,,
10727043,2016-05-31,1,,,2,3,,4,,,1343,,,,6037,0,2,,,,2,34186653,-118649343,8055,,,12447,3101,268588,96342,0,,,,1,1960,,,299008,2015,,
11280193,2017-02-17,,,,2,4,,6,,,1334,,,,6037,0,2,,,,2,34682675,-118150223,6133,,,5534,3101,,97317,0,,,,1,1956,,,165166,2016,,
11459594,2017-05-24,1,,,4,4,,9,,,3870,,,,6037,0,4,,,,2,33976158,-118403244,5741,,,12447,3101,7877,96026,0,,,,,2005,,,1488465,2016,,
12643405,2017-01-05,1,,,2,2,,7,,,839,,,,6037,0,2,,,,2,33755800,-118309000,70859,,,12447,3101,54300,96222,0,,,,1,1987,,,338617,2016,,
12600534,2017-03-31,,,,3,2,,7,,,1394,,,,6037,0,3,,,,2,33826000,-118320000,174102,1,,54722,3101,274895,96159,0,,,,1,1979,,,228392,2016,,
11306493,2017-06-21,1,,,2,3,,8,,,1559,,,,6037,0,2,,,,2,34687026,-118209714,6592,,,5534,3101,,97319,0,,,,1,2003,,,251000,2016,,
11098298,2016-04-13,,,,2,3,,7,,,1650,,,,6037,0,2,,,,2,34231452,-118570491,7199,1,,12447,3101,37835,96341,0,,,,1,1959,,,78084,2015,,
14171254,2017-03-17,,,,2,4,,,,,1396,,,,6059,0,2,2,430,,,33901308,-117847844,7467,,,26531,1286,,97068,7,,,,,1963,1,,369133,2016,,
11701660,2016-08-22,,,,2,3,,7,,,1793,,,,6037,0,2,,,,2,34002462,-118326348,7290,,,12447,3101,115729,96024,0,,,,1,1926,,,81299,2015,,
12840610,2016-08-04,,,,2,3,,7,,,1296,,,,6037,0,2,,,,7,34045099,-117935450,14047,,,118694,3101,,96488,0,,,,1,1954,,,207159,2015,,
12014278,2017-07-31,,,,3,4,,9,,,2309,,,,6037,0,3,,,,2,34109388,-118341080,10001,1,,12447,3101,274049,96049,0,,,,1,1929,,,1555152,2016,,
14706093,2017-01-08,,,,1,1,,,,,716,,,,6059,0,1,1,0,,,33677700,-117995000,,,,25218,1286,,96966,0,,,,,1978,,,239253,2016,,
13094369,2017-03-07,,,,2,4,,8,,,1746,,,,6037,0,2,,,,2,34038392,-117931178,10982,1,,118694,3101,,96488,0,,,,1,1958,,,67264,2016,,
12746469,2017-04-07,,,,1,3,,4,,,1228,,,,6037,0,1,,,,7,33905079,-118092856,5485,,,53636,3101,,96193,0,,,,1,1950,,,282942,2016,,
11067358,2016-02-16,1,,,3,4,,4,,,3214,,,,6037,0,3,,,,2,34280717,-118565155,5136,,,12447,3101,275078,96356,0,,,,1,1996,,,531075,2015,,
10749958,2016-12-09,1,,,3,3,,4,,,2170,,,,6037,0,3,,,,2,34141517,-118749376,13715,,,9840,3101,,96336,0,,,,1,1981,,,611383,2015,,
10920196,2017-03-01,1,,,2,3,,8,,,1980,,,,6037,0,2,,,,2,34217110,-118348959,11437,,,12447,3101,41131,96375,0,,,,1,1961,,,87143,2016,,
14064958,2016-05-31,,7,,2.5,2,,,,,1170,,,,6059,0,2,2,462,,6,33685360,-117991656,1496,1,,25218,1286,,96966,4,,1,6,,1975,2,TRUE,413500,2015,,
14431853,2017-05-11,,,,2,2,,,,,1225,,,,6059,0,2,2,483,,13,33491521,-117680314,2905,,,33840,1286,,96985,4,,,,,1975,1,,265952,2016,,
12456661,2017-08-23,,,,1,2,,5,,,1132,,,,6037,0,1,,,,7,33850263,-118169348,6464,,,46298,3101,272968,96241,0,,,,1,1942,,,405998,2016,,
10859049,2017-06-06,1,,,3,2,,7,,,1347,,,,6037,0,3,,,,2,34148500,-118440000,28939,1,,12447,3101,27080,96424,0,,,,1,1974,,,385675,2016,,
14751153,2016-07-22,,,,2,2,,,,,1078,,,,6059,0,2,1,0,,,33597090,-117864937,,,,53571,1286,28119,96957,0,,,,,1952,,,1015900,2015,,
13082864,2016-09-29,1,,,2,3,,7,,,1206,,,,6037,0,2,,,,2,34010708,-117890175,6177,,,118217,3101,,96488,0,,,,1,1963,,,335000,2015,,
12749950,2017-01-12,,,,2,3,,6,,,1445,,,,6037,0,2,,,,2,33899702,-118012506,6980,1,,5465,3101,,96190,0,,,,1,1955,,,280021,2016,,
11888445,2017-01-13,,,,2,3,,4,,,1156,,,,6037,0,2,,,,7,34132935,-118129636,4289,,,47019,3101,275405,96294,0,,,,1,1929,,,38264,2016,,
10957486,2016-09-16,,,,2,3,,7,,,1591,,,,6037,0,2,,,,7,34171829,-118340092,6694,1,,396054,3101,,96437,0,,,,1,1937,,,682233,2015,,
12061342,2017-06-21,1,,,2,2,,8,,,1202,,,,6037,0,2,,,,2,34162000,-118260000,8344,,,45457,3101,275856,96321,0,,,,1,1982,,,401000,2016,,
11925424,2016-06-17,,,,1,3,,7,,,1069,,,,6037,0,1,,,,7,34114366,-118064647,6201,,,14111,3101,,96517,0,,,,1,1951,,,636705,2015,,
11302140,2016-06-16,1,,,2,3,,4,,,2294,,,,6037,0,2,,,,2,34693684,-118081106,6710,,,5534,3101,,97318,0,,,,1,2005,,,137533,2015,,
11578525,2017-06-02,1,,,3,2,,9,,,1713,,,,6037,0,3,,,,2,34033800,-118489000,,,,26964,3101,,96150,0,,,,3,1990,,,609150,2016,,
12053339,2016-06-27,,,,4,4,,,,,,,2500,,6037,0,4,,,,,34170163,-118291951,7666,,,45457,3101,273868,96320,0,,,,4,1941,,,689766,2015,,
11698436,2017-01-16,,,,2,3,,6,,,1352,,,,6037,0,2,,,,7,33991143,-118346159,5994,,,396550,3101,,96024,0,,,,1,1938,,,63955,2016,,
17224759,2016-08-29,,,,3,4,,,,1407,2603,,,1407,6111,1,3,2,679,,,34231180,-118842626,6828,1,400,34278,2061,,96385,8,,,,,1985,2,,331307,2015,,
14735973,2016-07-27,1,,,2,3,,,,,1083,,,,6059,0,2,2,0,,13,33657099,-117670034,,,,32380,1286,,96962,5,,,,,1986,,,240289,2015,,
14403368,2017-03-27,,,,2.5,2,,,,,2840,,,,6059,0,2,2,400,,,33532294,-117766817,16800,,,52842,1286,,96969,6,,1,,,1928,2,,3299562,2016,,
10970144,2017-05-09,,,,2,3,,4,,,1443,,,,6037,0,2,,,,7,34316931,-118424796,6750,,,12447,3101,34213,96368,0,,,,1,1948,,,380040,2016,,
11576533,2017-06-13,1,,,2,3,,6,,,1467,,,,6037,0,2,,,,2,34026599,-118457586,6502,,,26964,3101,,96151,0,,,,1,1947,,,521629,2016,,
12014030,2016-10-14,1,,,2,1,,4,,,1118,,,,6037,0,2,,,,2,34117300,-118340000,601765,1,,12447,3101,274049,96049,0,,,,1,1966,,,228038,2015,,
14076000,2017-05-24,,,,3,5,,,,,2229,,,,6059,1,3,2,480,,,33704462,-117939271,5630,,,8384,1286,,97008,9,,,,,1973,2,,132762,2016,,
13914186,2016-09-19,,,,2,3,,,,,1384,,,,6059,1,2,2,464,,,33855179,-117953859,6000,,,24812,1286,,97041,7,,,,,1955,1,,62753,2015,,
10995803,2017-08-22,1,,,2,2,,8,,,1176,,,,6037,0,2,,,,2,34262590,-118310226,4478,,,12447,3101,27328,96282,0,,,,1,1960,,,439095,2016,,
12440073,2016-10-06,,,,2,3,,7,,,1697,,,,6037,0,2,,,,7,33816748,-118104053,5719,1,,46298,3101,276606,96242,0,,,,1,1952,,,541421,2015,,
12792736,2016-01-15,1,,,3,5,,4,,,2573,,,,6037,0,3,,,,2,33931597,-118020259,6321,,,118225,3101,,96172,0,,,,1,1954,,,231885,2015,,
13922541,2016-04-28,,,,3,4,,,,,2161,,,,6059,0,3,2,473,,,33834286,-117888844,6000,,,16764,1286,275470,97024,7,,,,,1954,1,,538000,2015,,
17095811,2016-07-08,,,,2.5,4,,,,718,1517,,,718,6111,1,2,2,470,,,34297342,-119153185,4812,,,34543,2061,,97084,7,,1,,,1995,2,,255692,2015,,
12860011,2017-09-08,1,,,2,3,,8,,,1463,,,,6037,0,2,,,,2,33994676,-117823239,6652,,,24384,3101,,96505,0,,,,1,1977,,,680000,2016,,
11229985,2017-06-08,,,,1,2,,5,,,960,,,,6037,0,1,,,,7,34540163,-117981676,424196,,,29189,3101,,97323,0,,,,1,1930,,,232900,2016,Y,15
14482936,2017-07-25,,,,3,6,,,,,2945,,,,6059,0,3,2,580,,,33636138,-117570546,6390,,,,1286,,96989,0,,,,,1996,,,389979,2016,,
14435352,2017-07-27,,,,0,0,,,,,,,,,6059,0,,,,,,33466292,-117646914,20652,,,13693,1286,,96983,0,,,,,,,,845521,2016,Y,14
12329565,2017-05-08,,,,2,3,,4,,,1252,,,,6037,0,2,,,,7,33942913,-118147536,5422,,,4406,3101,,96101,0,,,,1,1950,,,460000,2016,,
10791815,2016-07-20,1,,,3,3,,4,,,1804,,,,6037,0,3,,,,2,34173600,-118603000,185112,1,,12447,3101,48570,96389,0,,,,1,1979,,,294055,2015,,
11529692,2016-04-14,,,,3,2,,4,,,1254,,,,6037,0,3,,,,2,33997753,-118398045,110713,1,,51617,3101,,96095,0,,,,1,1964,,,484490,2015,,
11576631,2017-04-07,1,,,3,2,,11,,,1594,,,,6037,0,3,,,,2,34030500,-118477000,12584,,,26964,3101,268293,96151,0,,,,1,1993,,,865796,2016,,
14091666,2016-07-27,,,,2,4,,,,,1647,,,,6059,0,2,3,776,,,33771898,-118016660,7210,,,34780,1286,,96990,7,,,,,1955,1,,76282,2015,,
14208282,2017-04-19,,,,2,3,,,,,1213,,,,6059,0,2,2,519,,,33859228,-117775583,5000,,,16764,1286,113455,97026,6,,,,,1974,1,,492441,2016,,
11652490,2017-03-08,,,,3,2,,6,,,1210,,,,6037,0,3,,,,7,34111236,-118447817,5041,,,12447,3101,113749,96058,0,,,,1,1948,,,730570,2016,,
10913997,2016-07-21,1,,,2,2,,4,,,1124,,,,6037,0,2,,,,2,34148000,-118422000,21971,1,,12447,3101,47880,96449,0,,,,1,1984,,,438000,2015,,
14747590,2017-07-20,,,,2,2,,,,,1178,,,,6059,0,2,,,,,33713300,-118039000,,,,25218,1286,,96967,0,,,,,1983,,,432733,2016,,
17191257,2016-02-17,,,,2.5,2,,,,688,1507,,,688,6111,1,2,2,0,,,34200973,-118981959,,,,51239,2061,,97091,4,,1,,,1992,2,,400000,2015,,
10857164,2016-09-22,1,,,2,2,,4,,,976,,,,6037,0,2,,,,2,34155800,-118458000,33253,,,12447,3101,27080,96412,0,,,,1,1979,,,180751,2015,,
12920312,2017-08-22,1,,,3,4,,6,,,2052,,,,6037,0,3,,,,2,34097335,-117890377,8004,,,24245,3101,,96473,0,,,,1,1954,,,328303,2016,,
10763706,2016-05-26,,,,2,4,,7,,,1627,,,,6037,0,2,,,,7,34212283,-118548587,21795,,,12447,3101,40548,96364,0,,,,1,1951,,,398500,2015,,
14021608,2017-04-28,,,,3,7,,,,,3336,,,,6059,0,3,2,510,,,33669310,-117943996,8369,1,,38032,1286,,96958,0,,,,,1967,,,954335,2016,,
12182671,2017-08-11,,,,1,1,,3,,,522,,,,6037,0,1,,,,,33980745,-118282371,1575,,,12447,3101,118208,96025,0,,,,1,1923,,,190100,2016,,
17119929,2017-01-05,,,,1,3,,,,1179,1179,,,1179,6111,0,1,1,360,,,34224176,-119170115,7148,,,13150,2061,,97107,6,,,,,1953,1,,294402,2016,,
12623393,2017-02-12,,,,2,4,,4,,,,,1628,,6037,0,2,,,,7,33797009,-118299983,7276,,,12447,3101,38888,96210,0,,,,2,1952,,,419802,2016,,
10886109,2017-07-18,1,,,2,3,,8,,,1774,,,,6037,0,2,,,,2,34182335,-118426949,6004,,,12447,3101,268548,96410,0,,,,1,1968,,,105781,2016,,
14296095,2017-04-27,,,,2.5,3,,,,,2036,,,,6059,1,2,2,413,,,33646960,-117865192,3575,,,53571,1286,,96978,7,,1,,,1987,2,,505812,2016,,
10811867,2017-06-02,1,,,3,4,,7,,,2775,,,,6037,0,3,,,,2,34144160,-118610524,7256,1,,,3101,,96337,0,,,,1,1985,,,601204,2016,,
13075506,2017-06-01,1,,,3,4,,8,,,2575,,,,6037,0,3,,,,2,34015868,-117811697,11259,,,24384,3101,,96505,0,,,,1,1964,,,235096,2016,,
14482473,2017-05-04,,,,2.5,4,,,,,2679,,,,6059,0,2,2,606,,,33640806,-117575306,7150,,,,1286,,96989,0,,1,,,1990,,,467765,2016,,
14675209,2016-05-31,,,,3,4,,,,,2190,,,,6059,0,3,2,0,,,33698113,-117713858,,,,52650,1286,403196,96952,0,,,,,2013,,,821038,2015,,
13903514,2017-05-02,,,,3,4,,,,,1703,,,,6059,0,3,2,400,,,33881041,-117999502,9600,,,10608,1286,,96181,0,,,,,2000,,,347527,2016,,
12897739,2016-06-17,,,,3,3,,4,,,1759,,,,6037,0,3,,,,20,34111895,-117768973,,,,39308,3101,763172,96494,0,,,,1,2014,,,608645,2015,,
11614638,2017-01-10,1,,,3,2,,7,,,1490,,,,6037,0,3,,,,2,34046200,-118440000,33018,1,,12447,3101,118887,96006,0,,,,1,1974,,,488908,2016,,
11624392,2017-06-26,1,,,3,2,,9,,,2422,,,,6037,0,3,,,,2,34056700,-118412000,589265,,,12447,3101,114246,96048,0,,,,1,1989,,,1196268,2016,,
12031627,2017-06-27,1,,,4,4,,7,,,3865,,,,6037,0,4,,,,2,34125050,-118321789,9271,,,12447,3101,274049,96049,0,,,,1,2011,,,1787851,2016,,
12112302,2017-03-09,1,,,1,1,,8,,,712,,,,6037,0,1,,,,2,34140000,-118130000,74875,1,,47019,3101,275405,96294,0,,,,1,1971,,,174103,2016,,
10924578,2017-03-10,,,,2,4,,6,,,1510,,,,6037,0,2,,,,7,34206783,-118366456,6745,,,12447,3101,41131,96375,0,,,,1,1949,,,288952,2016,,
11710335,2017-06-20,,,,2,3,,8,,,1376,,,,6037,0,2,,,,7,34010609,-118331873,6010,,,12447,3101,274293,95989,0,,,,1,1938,,,493757,2016,Y,15
12160052,2016-03-03,1,,,3,4,,4,,,2364,,,,6037,0,3,,,,2,34187722,-118161361,11023,,,30187,3101,,96265,0,,,,1,1926,,,461350,2015,,
14376681,2016-03-30,,,,2,3,,,,,1212,,,,6059,0,2,2,460,,,33628361,-117696732,7200,,,32380,1286,,96962,6,,,,,1966,1,,483236,2015,,
11626077,2016-08-09,1,,,3,3,,10,,,2123,,,,6037,0,3,,,,2,34065900,-118396000,11890,,,10389,3101,,96088,0,,,,1,2001,,,1206000,2015,,
17171285,2017-01-20,,,,2.5,2,,,,340,1446,,,340,6111,1,2,3,766,,,34148262,-119214532,1500,,,13150,2061,118106,97106,5,,1,,,1967,2,,1269062,2016,,
14174155,2016-08-29,,,,3,4,,,,,2286,,,,6059,0,3,2,440,,,33901701,-117873575,8004,,,24812,1286,,97043,8,,,,,1972,2,,489864,2015,,
13038469,2017-08-29,1,,,2,2,,6,,,1220,,,,6037,0,2,,,,2,34141232,-117856066,13417,1,,11626,3101,,96486,0,,,,1,1952,,,379811,2016,,
12726468,2016-07-22,,,,2,2,,7,,,1080,,,,6037,0,2,,,,2,33927400,-118048000,128690,1,,118225,3101,,96173,0,,,,1,1985,,,171734,2015,,
11189309,2016-06-27,1,,,3,3,,4,,,1414,,,,6037,0,3,,,,2,34596631,-118187295,6706,,,40227,3101,,97329,0,,,,1,1990,,,154655,2015,,
11513416,2017-08-11,,,,2,2,,8,,,1350,,,,6037,0,2,,,,2,33855800,-118388000,6744,,,29712,3101,,96109,0,,,,1,1980,,,780000,2016,,
14610441,2017-05-01,,,,2.5,2,,,,,2018,,,,6059,0,2,2,0,,,33654905,-117888599,,,,38032,1286,,96959,0,,1,,,1979,,,519967,2016,,
10857412,2017-09-07,1,,,1,1,,8,,,848,,,,6037,0,1,,,,2,34153100,-118454000,83232,1,,12447,3101,27080,96412,0,,,,1,1971,,,348000,2016,,
11081983,2016-06-09,1,,,2,3,,4,,,1515,,,,6037,0,2,,,,2,34255919,-118532572,5006,,,12447,3101,33183,96355,0,,,,1,1978,,,399750,2015,Y,14
13864339,2016-03-08,,,,2.5,3,,,,,1525,,,,6059,1,2,2,456,,,33657924,-117987857,2175,,,25218,1286,,96966,6,,1,,,1980,2,,265724,2015,,
11168810,2017-01-19,1,,,2,2,,8,,,1252,,,,6037,0,2,,,,2,34405700,-118555000,571076,1,,54311,3101,48200,96378,0,,,,1,1985,,,219067,2016,,
17284714,2017-07-12,,,,3,5,,,66,1551,2637,,,1551,6111,1,3,2,661,,,34166756,-118827593,7379,,,34278,2061,,96385,8,,,,,1978,2,,440203,2016,,
11551248,2016-09-09,1,,,3,4,,10,,,2656,,,,6037,0,3,,,,2,34003986,-118444384,5150,1,,12447,3101,116415,96047,0,,,,1,2014,,,2023961,2015,,
11767505,2017-03-17,,,,1,2,,5,,,840,,,,6037,0,1,,,,,34004997,-118271227,2361,,,12447,3101,268496,95992,0,,,,1,1911,,,131939,2016,,
14308335,2016-08-01,,,,2.5,3,,,,,1786,,,,6059,0,2,1,389,,,33671054,-117792950,3400,,,52650,1286,276119,96948,7,,1,,,1985,2,,662479,2015,,
11212771,2017-06-28,1,,,3,4,,8,,,1982,,,,6037,0,3,,,,2,34570486,-118034634,6853,,,40227,3101,,97330,0,,,,1,1990,,,144306,2016,,
10755316,2017-06-16,1,,,3,3,,9,,,3018,,,,6037,0,3,,,,2,34136732,-118659311,12613,1,,37688,3101,,96337,0,,,,1,1989,,,1457000,2016,,
12216377,2017-06-16,,,,3,5,,5,,,,,2168,,6037,0,3,,,,,33955414,-118292984,9394,,,118914,3101,,96025,0,,,,1,1923,,,237373,2016,,
11396095,2016-08-16,,,,2,3,,7,,,1613,,,,6037,0,2,,,,7,33966970,-118331340,6213,,,45888,3101,,96137,0,,,,1,1932,,,404265,2015,,
14455089,2016-05-18,,,,3,4,,,,,2583,,,,6059,0,3,2,413,,,33480749,-117594369,5754,,,13693,1286,,96983,0,,,,,2006,,,858000,2015,,
13975618,2017-08-22,,,,3.5,4,,,,,3540,,,,6059,0,3,2,633,TRUE,,33693174,-118005807,8101,1,,25218,1286,,96966,0,,1,,,1999,,,1458930,2016,,
11216754,2017-05-11,1,,,2,4,,8,,,1773,,,,6037,0,2,,,,2,34574017,-118011276,7800,,,40227,3101,,97330,0,,,,1,2011,,,228500,2016,,
11747823,2017-08-10,,,,4,4,,4,,,,,3594,,6037,0,4,,,,,34050715,-118298755,5920,,,12447,3101,403192,95987,0,,,,4,1922,,,510435,2016,,
13944740,2016-09-26,,,,2,4,,,,,1525,,,,6059,0,2,2,484,,,33765561,-117977751,7502,1,,24832,1286,,97051,6,,,,,1960,1,,248280,2015,,
10986098,2016-08-19,,,,1,2,,7,,,912,,,,6037,0,1,,,,7,34266458,-118417470,7100,,,12447,3101,40215,96361,0,,,,1,1945,,,204853,2015,,
11851700,2017-07-31,,,,4,5,,,,,,,2656,,6037,0,4,,,,,34026550,-118127532,6054,,,25953,3101,,96192,0,,,,4,1954,,,595000,2016,Y,15
14627332,2016-05-17,,,,2,2,,,,,820,,,,6059,0,2,1,0,,,33516499,-117682573,,,,25459,1286,,96987,0,,,,,1986,,,208446,2015,,
11482471,2016-06-28,,,,2,3,,7,,,1124,,,,6037,0,2,,,,2,33912165,-118374195,5003,,,42150,3101,,96107,0,,,,1,1955,,,497549,2015,,
13934938,2016-06-06,,,,2,3,,,,,1634,,,,6059,0,2,1,360,,,33786593,-117927857,7200,,,24832,1286,,97047,7,,,,,1955,2,,211255,2015,,
11389668,2016-07-21,,,,2,3,,7,,,1436,,,,6037,0,2,,,,7,33985533,-118349672,5148,,,12447,3101,115729,96024,0,,,,1,1930,,,205937,2015,,
14335015,2016-09-21,13,,,4,5,,,,,2770,,,,6059,0,4,,,,,33758658,-117780410,31450,,,40081,1286,,97005,10,,,,,1967,1,,1402472,2015,,
11645707,2016-10-07,1,,,1,0,,4,,,377,,,,6037,0,1,,,,2,34064500,-118449000,79815,1,,12447,3101,118920,96005,0,,,,1,1973,,,266355,2015,,
