lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
14037295,2016-05-06,,,,2.0,4.0,,,,,1548.0,,,,6059.0,0,2.0,2.0,462.0,,,33737954.0,-118018276.0,6000.0,,,25218.0,1286.0,,96965.0,7.0,,,,,1962.0,1.0,,64649.0,2015.0,,
12006057,2016-10-31,,,,3.0,4.0,,7.0,,,,,1652.0,,6037.0,0,3.0,,,,,34088102.0,-118312959.0,6750.0,,,12447.0,3101.0,32059.0,96019.0,0.0,,,,2.0,1919.0,,,507181.0,2015.0,Y,13.0
17142427,2016-05-20,,,,2.0,3.0,,,,1292.0,1292.0,,,1292.0,6111.0,0,2.0,2.0,494.0,,,34235165.0,-118992897.0,10816.0,,,51239.0,2061.0,,97091.0,6.0,,,,,1978.0,1.0,,209189.0,2015.0,,
12532181,2016-03-16,,,,2.0,2.0,,7.0,,,980.0,,,,6037.0,0,2.0,,,,7.0,33760573.0,-118132745.0,2459.0,,,46298.0,3101.0,113713.0,96237.0,0.0,,,,1.0,1924.0,,,600933.0,2015.0,,
12698308,2016-03-22,,,,2.0,3.0,,7.0,,,1176.0,,,,6037.0,0,2.0,,,,2.0,33739097.0,-118312803.0,10936.0,,,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,1955.0,,,92978.0,2015.0,,
12069520,2016-07-20,1.0,,,3.0,3.0,,1.0,,,1510.0,,,,6037.0,0,3.0,,,,2.0,34146900.0,-118234000.0,,,,45457.0,3101.0,276258.0,96325.0,0.0,,,,1.0,1991.0,,,566088.0,2015.0,,
11772336,2017-09-14,,,,3.0,6.0,,4.0,,,,,2368.0,,6037.0,0,3.0,,,,,34011510.0,-118269815.0,4533.0,,,12447.0,3101.0,273197.0,95992.0,0.0,,,,3.0,1959.0,,,270458.0,2016.0,,
14423181,2017-06-23,,,,4.0,3.0,,,,,3754.0,,,,6059.0,0,4.0,3.0,735.0,True,,33505774.0,-117631108.0,33600.0,1.0,,33840.0,1286.0,,96985.0,0.0,,,,,1991.0,,,917036.0,2016.0,,
11092235,2017-05-31,1.0,,,2.0,4.0,,8.0,,,1696.0,,,,6037.0,0,2.0,,,,2.0,34248157.0,-118539205.0,8598.0,1.0,,12447.0,3101.0,33183.0,96354.0,0.0,,,,1.0,1960.0,,,240189.0,2016.0,,
10953623,2016-07-12,,,,2.0,3.0,,4.0,,,1574.0,,,,6037.0,0,2.0,,,,2.0,34204488.0,-118320716.0,8798.0,,,396054.0,3101.0,,96436.0,0.0,,,,1.0,1954.0,,,388597.0,2015.0,,
14474724,2017-07-13,13.0,,,2.0,4.0,,,,,1675.0,,,,6059.0,0,2.0,2.0,462.0,,,33591445.0,-117663403.0,8549.0,1.0,,12773.0,1286.0,,96995.0,8.0,,,,,1967.0,1.0,,664172.0,2016.0,,
17221579,2017-02-23,,,,2.0,3.0,,,,1070.0,1070.0,,,1070.0,6111.0,1,2.0,2.0,483.0,,,34265053.0,-118798511.0,9000.0,,,27110.0,2061.0,,97118.0,5.0,,,,,1964.0,1.0,,378784.0,2016.0,,
10764154,2017-08-17,,,,2.0,2.0,,4.0,,,1119.0,,,,6037.0,0,2.0,,,,,34205230.0,-118550096.0,8114.0,,,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,1949.0,,,440000.0,2016.0,,
11177134,2017-08-24,1.0,,,3.0,4.0,,8.0,,,1994.0,,,,6037.0,0,3.0,,,,2.0,34467910.0,-118616606.0,105818.0,,,10734.0,3101.0,,96398.0,0.0,,,,1.0,2001.0,,,428000.0,2016.0,,
14096285,2016-09-07,13.0,,,3.0,4.0,,,,,2806.0,,,,6059.0,1,3.0,2.0,483.0,True,,33776275.0,-118056613.0,5300.0,,,54352.0,1286.0,,96225.0,8.0,,,,,1969.0,2.0,,121223.0,2015.0,,
17152323,2016-01-08,,,,2.0,3.0,,,,1385.0,1385.0,,,1385.0,6111.0,1,2.0,2.0,0.0,,,34190003.0,-119219896.0,2779.0,,,13150.0,2061.0,,97106.0,6.0,,,,,1981.0,1.0,,332000.0,2015.0,,
12603864,2017-08-24,,,,2.0,4.0,,8.0,,,2096.0,,,,6037.0,0,2.0,,,,2.0,33815275.0,-118312795.0,6247.0,1.0,,54722.0,3101.0,275428.0,96159.0,0.0,,,,1.0,1964.0,,,131680.0,2016.0,,
14456159,2017-03-08,,,,3.0,4.0,,,,,2585.0,,,,6059.0,0,3.0,2.0,402.0,,,33546025.0,-117635615.0,4749.0,,,52835.0,1286.0,,96998.0,0.0,,,,,2002.0,,,499694.0,2016.0,,
12945591,2016-02-11,,,,2.0,3.0,,7.0,,,1313.0,,,,6037.0,0,2.0,,,,2.0,34054704.0,-117939182.0,8746.0,1.0,,14542.0,3101.0,,96523.0,0.0,,,,1.0,1956.0,,,255629.0,2015.0,,
11604187,2017-04-05,,,,2.0,2.0,,8.0,,,2112.0,,,,6037.0,0,2.0,,,,7.0,34035433.0,-118395567.0,4930.0,,,12447.0,3101.0,403183.0,96015.0,0.0,,,,1.0,1941.0,,,859375.0,2016.0,,
11153087,2017-07-26,,,,2.0,3.0,,6.0,,,1392.0,,,,6037.0,0,2.0,,,,2.0,34401599.0,-118462992.0,7381.0,,,54311.0,3101.0,26134.0,96352.0,0.0,,,,1.0,1966.0,,,168985.0,2016.0,,
10922008,2017-02-09,1.0,,,1.0,3.0,,6.0,,,1022.0,,,,6037.0,0,1.0,,,,2.0,34207852.0,-118349097.0,6352.0,,,12447.0,3101.0,41131.0,96437.0,0.0,,,,1.0,1949.0,,,355446.0,2016.0,,
12222330,2017-03-16,,,,1.0,2.0,,4.0,,,876.0,,,,6037.0,0,1.0,,,,,33946691.0,-118283919.0,5402.0,,,12447.0,3101.0,118208.0,96025.0,0.0,,,,1.0,1925.0,,,180374.0,2016.0,,
14255909,2016-06-06,,,,2.0,4.0,,,,,1920.0,,,,6059.0,0,2.0,2.0,430.0,True,,33751759.0,-117814948.0,10412.0,,,27491.0,1286.0,,97016.0,8.0,,,,,1956.0,2.0,,93951.0,2015.0,,
12471133,2017-05-19,,,,2.0,4.0,,4.0,,,1495.0,,,,6037.0,0,2.0,,,,7.0,33842224.0,-118152885.0,5100.0,,,12292.0,3101.0,,96212.0,0.0,,,,1.0,1952.0,,,76239.0,2016.0,,
14140074,2017-09-01,,,,2.0,3.0,,,,,1904.0,,,,6059.0,1,2.0,2.0,441.0,,,33890252.0,-117915880.0,13502.0,,,24812.0,1286.0,,97039.0,6.0,,,,,1969.0,1.0,,705000.0,2016.0,,
13090895,2016-06-24,,,,5.0,6.0,,7.0,,,2835.0,,,,6037.0,0,5.0,,,,2.0,34030330.0,-117904692.0,14049.0,,,14542.0,3101.0,,96525.0,0.0,,,,1.0,1979.0,,,376639.0,2015.0,,
11538082,2016-07-29,1.0,,,1.0,1.0,,10.0,,,870.0,,,,6037.0,0,1.0,,,,2.0,33984600.0,-118445000.0,124612.0,1.0,,12447.0,3101.0,21056.0,96128.0,0.0,,,,1.0,2003.0,,,412516.0,2015.0,,
12403556,2016-09-30,,,,2.0,4.0,,4.0,,,1695.0,,,,6037.0,0,2.0,,,,2.0,33874562.0,-118053978.0,6128.0,1.0,,10774.0,3101.0,,96206.0,0.0,,,,1.0,1968.0,,,255108.0,2015.0,,
12514117,2017-04-24,,,,2.0,3.0,,4.0,,,1289.0,,,,6037.0,0,2.0,,,,7.0,33792012.0,-118120907.0,7197.0,,,46298.0,3101.0,116302.0,96247.0,0.0,,,,1.0,1949.0,,,645000.0,2016.0,,
12656208,2016-09-01,,,,1.0,1.0,,7.0,,,706.0,,,,6037.0,0,1.0,,,,7.0,33709989.0,-118286777.0,2151.0,,,12447.0,3101.0,54300.0,96221.0,0.0,,,,1.0,1917.0,,,211303.0,2015.0,,
12211301,2016-03-14,,,,4.0,4.0,,7.0,,,,,3272.0,,6037.0,0,4.0,,,,,33955267.0,-118274834.0,5202.0,,,12447.0,3101.0,268496.0,95984.0,0.0,,,,4.0,1964.0,,,247021.0,2015.0,,
14707978,2017-07-24,,,,1.0,1.0,,,,,700.0,,,,6059.0,0,1.0,1.0,0.0,,,33699900.0,-117882000.0,,,,47568.0,1286.0,,97007.0,0.0,,,,,1969.0,,,177528.0,2016.0,,
13057823,2017-04-07,1.0,,,3.0,2.0,,8.0,,,1332.0,,,,6037.0,0,3.0,,,,2.0,34020484.0,-117767205.0,131956.0,,,10815.0,3101.0,,96506.0,0.0,,,,1.0,1982.0,,,254855.0,2016.0,,
10756905,2017-04-11,,,,2.0,3.0,,8.0,,,1452.0,,,,6037.0,0,2.0,,,,2.0,34156143.0,-118621266.0,13286.0,,,12447.0,3101.0,48570.0,96387.0,0.0,,,,1.0,1962.0,,,595000.0,2016.0,,
10734631,2016-08-19,1.0,,,2.0,3.0,,4.0,,,1695.0,,,,6037.0,0,2.0,,,,2.0,34179202.0,-118643302.0,7266.0,,,12447.0,3101.0,48570.0,96389.0,0.0,,,,1.0,1959.0,,,533001.0,2015.0,,
12747509,2017-07-21,,,,1.0,2.0,,4.0,,,828.0,,,,6037.0,0,1.0,,,,7.0,33906505.0,-118068544.0,5016.0,,,53636.0,3101.0,,96193.0,0.0,,,,1.0,1950.0,,,233427.0,2016.0,,
14708435,2017-01-12,,,,1.0,1.0,,,,,642.0,,,,6059.0,0,1.0,1.0,0.0,,,33699800.0,-117883000.0,,,,47568.0,1286.0,,97007.0,0.0,,,,,1969.0,,,106739.0,2016.0,,
11971033,2017-05-24,,,,2.0,2.0,,6.0,,,1494.0,,,,6037.0,0,2.0,,,,7.0,34113524.0,-118214228.0,5318.0,,,12447.0,3101.0,116774.0,96046.0,0.0,,,,1.0,1959.0,,,649759.0,2016.0,,
12621286,2017-08-17,,,,2.0,2.0,,6.0,,,859.0,,,,6037.0,0,2.0,,,,7.0,33813730.0,-118294008.0,209776.0,,,118878.0,3101.0,,96160.0,0.0,,,,1.0,1973.0,,,143238.0,2016.0,,
11050471,2017-04-28,,,,2.0,4.0,,4.0,,,1322.0,,,,6037.0,0,2.0,,,,7.0,34275339.0,-118481044.0,7585.0,,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1954.0,,,436000.0,2016.0,,
11512127,2016-09-02,,,,3.0,4.0,,7.0,,,,,2524.0,,6037.0,0,3.0,,,,,33866088.0,-118390690.0,5671.0,,,29712.0,3101.0,,96109.0,0.0,,,,2.0,1964.0,,,118473.0,2015.0,,
11261124,2017-07-14,1.0,,,3.0,4.0,,7.0,,,2910.0,,,,6037.0,0,3.0,,,,2.0,34634772.0,-118220214.0,8957.0,1.0,,5534.0,3101.0,,97319.0,0.0,,,,1.0,1990.0,,,282719.0,2016.0,,
11247970,2017-05-17,1.0,,,2.0,3.0,,6.0,,,1134.0,,,,6037.0,0,2.0,,,,2.0,34623296.0,-117853609.0,41847.0,,,5534.0,3101.0,,97318.0,0.0,,,,1.0,1986.0,,,87019.0,2016.0,Y,9.0
10874499,2016-02-01,,,,1.0,2.0,,7.0,,,1173.0,,,,6037.0,0,1.0,,,,7.0,34218436.0,-118405963.0,11906.0,,,12447.0,3101.0,41131.0,96450.0,0.0,,,,1.0,1954.0,,,331493.0,2015.0,,
14210863,2017-05-12,,,,0.0,0.0,,,,,,,,,6059.0,0,,0.0,0.0,,,33843505.0,-117832684.0,10739.0,,,16764.0,1286.0,274765.0,97026.0,0.0,,,,4.0,1971.0,2.0,,358940.0,2016.0,,
11755710,2017-06-22,,,,2.0,2.0,,8.0,,,1816.0,,,,6037.0,0,2.0,,,,7.0,34059948.0,-118351858.0,7000.0,,,12447.0,3101.0,274514.0,96017.0,0.0,,,,1.0,1924.0,,,914848.0,2016.0,,
11443999,2016-09-20,,,,3.0,3.0,,1.0,,,1800.0,,,,6037.0,0,3.0,,,,2.0,33868705.0,-118361573.0,,,,33612.0,3101.0,,96124.0,0.0,,,,1.0,2006.0,,,710000.0,2015.0,,
14747674,2016-04-14,,,,1.0,1.0,,,,,733.0,,,,6059.0,0,1.0,,,,,33713500.0,-118040000.0,,,,25218.0,1286.0,,96967.0,0.0,,,,,1983.0,,,209020.0,2015.0,,
11178025,2016-06-24,1.0,,,3.0,3.0,,4.0,,,1638.0,,,,6037.0,0,3.0,,,,2.0,34450915.0,-118621559.0,4765.0,,,10734.0,3101.0,,96398.0,0.0,,,,1.0,1986.0,,,431000.0,2015.0,,
17121259,2016-10-12,,,,2.0,4.0,,,,1110.0,1382.0,,,1110.0,6111.0,1,2.0,1.0,380.0,,,34241682.0,-119162649.0,6300.0,,,13150.0,2061.0,,97107.0,7.0,,,,,1955.0,1.0,,241650.0,2015.0,,
17118558,2017-02-24,,,,1.5,2.0,,,,840.0,840.0,,,840.0,6111.0,0,1.0,1.0,0.0,,,34219600.0,-119186000.0,1742.0,,,13150.0,2061.0,,97107.0,4.0,,1.0,,,1967.0,1.0,,149787.0,2016.0,,
10907963,2016-06-10,1.0,,,3.0,2.0,,4.0,,,1208.0,,,,6037.0,0,3.0,,,,2.0,34150700.0,-118381000.0,13781.0,,,12447.0,3101.0,47880.0,96447.0,0.0,,,,1.0,1992.0,,,437000.0,2015.0,,
14114428,2017-07-13,,,,2.0,3.0,,,,,1400.0,,,,6059.0,1,2.0,2.0,496.0,True,,33827497.0,-117932220.0,6777.0,,,16764.0,1286.0,275496.0,97021.0,7.0,,,,,1976.0,1.0,,397998.0,2016.0,,
14667973,2017-07-28,1.0,,,2.0,3.0,,,,,1381.0,,,,6059.0,0,2.0,2.0,0.0,,24.0,33605300.0,-117748000.0,,,,46098.0,1286.0,,96963.0,6.0,,,,,1975.0,1.0,,158189.0,2016.0,,
14140244,2016-10-06,1.0,7.0,,2.5,3.0,,,,,1970.0,,,,6059.0,0,2.0,2.0,460.0,,6.0,33891693.0,-117889850.0,1508.0,1.0,,24812.0,1286.0,,97039.0,6.0,,1.0,6.0,,1974.0,1.0,True,493000.0,2015.0,,
10902890,2016-05-24,1.0,,,4.0,4.0,,4.0,,,2696.0,,,,6037.0,0,4.0,,,,2.0,34161708.0,-118405042.0,5728.0,,,12447.0,3101.0,268551.0,96452.0,0.0,,,,1.0,1969.0,,,866982.0,2015.0,,
11449866,2017-04-14,,,,2.0,3.0,,6.0,,,1462.0,,,,6037.0,0,2.0,,,,2.0,33877870.0,-118329742.0,5245.0,,,54722.0,3101.0,274750.0,96162.0,0.0,,,,1.0,1954.0,,,303474.0,2016.0,,
11312094,2017-06-07,1.0,,,2.0,2.0,,8.0,,,1043.0,,,,6037.0,0,2.0,,,,2.0,34666116.0,-118110978.0,7283.0,,,5534.0,3101.0,,97318.0,0.0,,,,1.0,1990.0,,,89458.0,2016.0,,
10970474,2016-07-14,1.0,,,2.0,2.0,,4.0,,,981.0,,,,6037.0,0,2.0,,,,2.0,34311000.0,-118427000.0,116802.0,,,12447.0,3101.0,34213.0,96368.0,0.0,,,,1.0,1979.0,,,123507.0,2015.0,,
12226436,2017-08-18,,,,1.0,3.0,,4.0,,,1020.0,,,,6037.0,0,1.0,,,,7.0,33940351.0,-118296594.0,4603.0,,,118914.0,3101.0,,96025.0,0.0,,,,1.0,1927.0,,,172056.0,2016.0,,
17202875,2016-03-31,,,,2.0,3.0,,,,1274.0,1274.0,,,1274.0,6111.0,0,2.0,2.0,439.0,,,34281807.0,-118888261.0,4070.0,,,25974.0,2061.0,,97097.0,6.0,,,,,2004.0,1.0,,413000.0,2015.0,,
10919138,2016-04-14,1.0,,,2.0,2.0,,7.0,,,1151.0,,,,6037.0,0,2.0,,,,2.0,34210734.0,-118341519.0,456428.0,1.0,,12447.0,3101.0,41131.0,96436.0,0.0,,,,1.0,1975.0,,,261807.0,2015.0,,
11049474,2017-02-06,,,,2.0,2.0,,6.0,,,1120.0,,,,6037.0,0,2.0,,,,7.0,34275078.0,-118456884.0,7995.0,1.0,,12447.0,3101.0,116646.0,96371.0,0.0,,,,1.0,1952.0,,,336441.0,2016.0,,
12870116,2017-04-19,1.0,,,3.0,2.0,,8.0,,,1263.0,,,,6037.0,0,3.0,,,,2.0,34084012.0,-117708869.0,145120.0,,,32927.0,3101.0,,96469.0,0.0,,,,1.0,1982.0,,,201175.0,2016.0,,
14142599,2016-09-19,,,,2.0,4.0,,,,,1982.0,,,,6059.0,0,2.0,2.0,503.0,,,33894779.0,-117963383.0,10624.0,,,24812.0,1286.0,,97041.0,8.0,,,,,1964.0,1.0,,359462.0,2015.0,,
11736569,2016-05-19,,,,3.0,5.0,,7.0,,,2376.0,,,,6037.0,0,3.0,,,,7.0,34040596.0,-118353210.0,7493.0,,,12447.0,3101.0,274514.0,95997.0,0.0,,,,1.0,1928.0,,,530388.0,2015.0,,
14263427,2016-08-26,,,,1.5,3.0,,,,,1536.0,,,,6059.0,1,1.0,1.0,383.0,,,33716325.0,-117899083.0,6500.0,,,47568.0,1286.0,268546.0,97004.0,6.0,,1.0,,,1958.0,1.0,,201409.0,2015.0,,
10940646,2017-06-19,,,,1.0,3.0,,4.0,,,1048.0,,,,6037.0,0,1.0,,,,7.0,34171809.0,-118321508.0,6037.0,,,396054.0,3101.0,,96438.0,0.0,,,,1.0,1943.0,,,64357.0,2016.0,,
14224996,2016-07-30,,,,2.0,4.0,,,,,1727.0,,,,6059.0,0,2.0,1.0,307.0,,,33817552.0,-117844123.0,10848.0,1.0,,33252.0,1286.0,,97063.0,8.0,,,,,1962.0,1.0,,84775.0,2015.0,,
13910078,2017-03-08,,,,2.0,3.0,,,,,1245.0,,,,6059.0,0,2.0,1.0,220.0,,,33843555.0,-117963229.0,7200.0,1.0,,16764.0,1286.0,118872.0,97020.0,5.0,,,,,1947.0,1.0,,375296.0,2016.0,,
10807165,2017-07-07,1.0,,,2.0,2.0,,6.0,,,1192.0,,,,6037.0,0,2.0,,,,2.0,34162994.0,-118593362.0,9679.0,,,12447.0,3101.0,48570.0,96387.0,0.0,,,,1.0,1950.0,,,99991.0,2016.0,,
13943009,2016-08-16,,,,1.5,3.0,,,,,1273.0,,,,6059.0,0,1.0,2.0,430.0,,,33768673.0,-117999353.0,7215.0,,,34780.0,1286.0,,96990.0,6.0,,1.0,,,1956.0,1.0,,379105.0,2015.0,,
11144625,2017-05-17,1.0,,,2.0,2.0,,8.0,,,964.0,,,,6037.0,0,2.0,,,,2.0,34418400.0,-118489000.0,532639.0,,,54311.0,3101.0,37739.0,96374.0,0.0,,,,1.0,1986.0,,,240600.0,2016.0,,
13062845,2016-05-31,1.0,,,3.0,3.0,,4.0,,,1552.0,,,,6037.0,0,3.0,,,,2.0,34035118.0,-117792229.0,10075.0,,,24384.0,3101.0,,96505.0,0.0,,,,1.0,1984.0,,,269525.0,2015.0,,
11209474,2017-04-24,1.0,,,2.0,3.0,,6.0,,,1138.0,,,,6037.0,0,2.0,,,,2.0,34560878.0,-118038023.0,7805.0,,,40227.0,3101.0,,97330.0,0.0,,,,1.0,1969.0,,,155328.0,2016.0,,
11348635,2017-04-04,1.0,,,5.0,5.0,,9.0,,,3940.0,,,,6037.0,0,5.0,,,,2.0,34470380.0,-118561521.0,6857.0,1.0,,,3101.0,,96377.0,0.0,,,,1.0,2004.0,,,686952.0,2016.0,,
10998293,2016-07-14,,,,2.0,3.0,,7.0,,,1371.0,,,,6037.0,0,2.0,,,,7.0,34254058.0,-118304218.0,5803.0,,,12447.0,3101.0,27328.0,96282.0,0.0,,,,1.0,1952.0,,,394021.0,2015.0,,
17156603,2016-09-09,,,,2.5,3.0,,,,625.0,1361.0,,,625.0,6111.0,1,2.0,2.0,0.0,,,34178818.0,-119210325.0,1489.0,,,47198.0,2061.0,,97109.0,5.0,,1.0,,,1981.0,2.0,,221738.0,2015.0,,
13905923,2016-07-08,,,,0.0,0.0,,,,,,,,,6059.0,0,,0.0,0.0,,,33865969.0,-117991544.0,6350.0,,,10608.0,1286.0,,96181.0,0.0,,,,4.0,1964.0,2.0,,464014.0,2015.0,,
14170947,2016-07-14,,,,2.0,3.0,,,,,1625.0,,,,6059.0,0,2.0,2.0,400.0,,,33897873.0,-117851124.0,6851.0,,,26531.0,1286.0,,97068.0,7.0,,,,,1969.0,1.0,,551919.0,2015.0,,
11717517,2016-02-19,,,,1.0,1.0,,7.0,,,904.0,,,,6037.0,0,1.0,,,,7.0,34016058.0,-118304436.0,5404.0,,,12447.0,3101.0,118208.0,96043.0,0.0,,,,1.0,1913.0,,,23409.0,2015.0,,
12889826,2017-07-06,,,,2.0,4.0,,6.0,,,2068.0,,,,6037.0,0,2.0,,,,7.0,34070759.0,-117778512.0,9014.0,,,20008.0,3101.0,,96508.0,0.0,,,,1.0,1954.0,,,368689.0,2016.0,,
12128119,2017-03-23,,,,2.0,3.0,,8.0,,,2049.0,,,,6037.0,0,2.0,,,,2.0,34172459.0,-118066941.0,10580.0,1.0,,47695.0,3101.0,,96278.0,0.0,,,,1.0,1960.0,,,913724.0,2016.0,,
12731764,2017-06-16,1.0,,,2.0,4.0,,8.0,,,1438.0,,,,6037.0,0,2.0,,,,2.0,33921179.0,-118004140.0,7630.0,,,5465.0,3101.0,,96190.0,0.0,,,,1.0,1961.0,,,293389.0,2016.0,,
11756123,2016-07-01,,,,2.0,3.0,,7.0,,,2136.0,,,,6037.0,0,2.0,,,,7.0,34057475.0,-118334674.0,7000.0,,,12447.0,3101.0,274514.0,96000.0,0.0,,,,1.0,1923.0,,,291346.0,2015.0,,
12447682,2017-08-11,1.0,,,2.0,4.0,,4.0,,,1536.0,,,,6037.0,0,2.0,,,,2.0,33873981.0,-118179918.0,4878.0,,,46298.0,3101.0,276476.0,96239.0,0.0,,,,1.0,1913.0,,,287735.0,2016.0,,
14684339,2017-08-11,,,,2.0,2.0,,,,,1230.0,,,,6059.0,0,2.0,1.0,0.0,,,33617964.0,-117614692.0,4980.0,,,15554.0,1286.0,,96993.0,0.0,,,,,1989.0,,,367520.0,2016.0,,
14610380,2016-09-01,,,,3.5,3.0,,,,,1343.0,,,,6059.0,0,3.0,2.0,0.0,,,33654700.0,-117903000.0,,,,38032.0,1286.0,,96959.0,0.0,,1.0,,,1987.0,,,525112.0,2015.0,,
14754435,2017-09-14,,,,1.0,1.0,,,,,685.0,,,,6059.0,0,1.0,1.0,0.0,,,33570361.0,-117708587.0,,,,37086.0,1286.0,,96974.0,0.0,,,,,1984.0,,,137260.0,2016.0,,
10783866,2016-08-01,,,,2.0,4.0,,7.0,,,1314.0,,,,6037.0,0,2.0,,,,2.0,34194999.0,-118550721.0,6675.0,1.0,,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,1955.0,,,396299.0,2015.0,,
14101671,2016-11-22,,,,3.0,5.0,,,,,2082.0,,,,6059.0,1,3.0,2.0,693.0,,,33778190.0,-117904183.0,6000.0,,,24832.0,1286.0,,97047.0,9.0,,,,,1959.0,2.0,,69851.0,2015.0,,
12028803,2017-06-27,,,,3.0,3.0,,8.0,,,2485.0,,,,6037.0,0,3.0,,,,2.0,34112289.0,-118326181.0,25774.0,,,12447.0,3101.0,274049.0,96049.0,0.0,,,,1.0,1949.0,,,115304.0,2016.0,,
11761888,2016-01-26,,,,2.0,3.0,,7.0,,,,,1426.0,,6037.0,0,2.0,,,,,33990445.0,-118247531.0,5426.0,,,12447.0,3101.0,268496.0,95992.0,0.0,,,,2.0,1912.0,,,259074.0,2015.0,,
13949863,2017-06-29,,,,1.0,2.0,,,,,900.0,,,,6059.0,0,1.0,2.0,441.0,,,33759980.0,-117970458.0,1666.0,,,24832.0,1286.0,,97051.0,5.0,,,,,1973.0,1.0,,274117.0,2016.0,,
10934007,2016-05-06,,,,4.0,4.0,,4.0,,,2808.0,,,,6037.0,0,4.0,,,,,34131669.0,-118352835.0,9521.0,,,12447.0,3101.0,274049.0,96049.0,0.0,,,,1.0,1984.0,,,754928.0,2015.0,,
14689036,2016-07-29,,,,1.5,2.0,,,,,969.0,,,,6059.0,0,1.0,2.0,0.0,,,33758378.0,-117956812.0,,,,24832.0,1286.0,,97051.0,0.0,,1.0,,,1978.0,,,192467.0,2015.0,,
17141902,2017-05-03,,,,2.0,4.0,,,,1574.0,1574.0,,,1574.0,6111.0,1,2.0,2.0,479.0,,,34236537.0,-118990072.0,6475.0,,,51239.0,2061.0,,97091.0,7.0,,,,,1978.0,1.0,,300100.0,2016.0,,
13930256,2016-04-01,,,,2.5,3.0,,,,,2357.0,,,,6059.0,0,2.0,2.0,525.0,,,33794302.0,-117954785.0,9130.0,1.0,,24832.0,1286.0,,97047.0,7.0,,1.0,,,1961.0,1.0,,139316.0,2015.0,,
11846102,2016-01-25,1.0,,,1.0,2.0,,7.0,,,1425.0,,,,6037.0,0,1.0,,,,2.0,34055125.0,-118107230.0,5118.0,,,54212.0,3101.0,,96497.0,0.0,,,,1.0,1963.0,,,424606.0,2015.0,,
17186945,2016-05-26,,,,2.0,4.0,,,,1615.0,1615.0,,,1615.0,6111.0,1,2.0,2.0,462.0,,,34156858.0,-119149884.0,6100.0,,,13150.0,2061.0,,97104.0,7.0,,,,,1968.0,1.0,,313432.0,2015.0,,
14151020,2017-01-26,,,,2.0,3.0,,,,,1515.0,,,,6059.0,0,2.0,2.0,400.0,,,33940357.0,-117953761.0,8400.0,1.0,,18874.0,1286.0,,96186.0,6.0,,,,,1955.0,1.0,,167399.0,2016.0,,
11288338,2017-07-07,1.0,,,2.0,3.0,,6.0,,,1304.0,,,,6037.0,0,2.0,,,,2.0,34717458.0,-118140217.0,5661.0,,,5534.0,3101.0,,97317.0,0.0,,,,1.0,1990.0,,,132002.0,2016.0,,
12538349,2017-09-14,,,,2.0,3.0,,6.0,,,1632.0,,,,6037.0,0,2.0,,,,7.0,33768759.0,-118155547.0,6501.0,,,46298.0,3101.0,416304.0,96246.0,0.0,,,,1.0,1905.0,,,755939.0,2016.0,,
11151177,2017-08-31,1.0,,,3.0,3.0,,7.0,,,2871.0,,,,6037.0,0,3.0,,,,2.0,34403080.0,-118445280.0,5696.0,,,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,2004.0,,,588000.0,2016.0,,
14704034,2016-09-23,,,,1.0,1.0,,,,,652.0,,,,6059.0,0,1.0,1.0,0.0,,,33745900.0,-117810000.0,,,,27491.0,1286.0,,97016.0,0.0,,,,,1979.0,,,268000.0,2015.0,,
10880878,2017-08-15,,,,1.0,1.0,,4.0,,,650.0,,,,6037.0,0,1.0,,,,7.0,34195005.0,-118390479.0,7906.0,,,12447.0,3101.0,46795.0,96450.0,0.0,,,,1.0,1946.0,,,400000.0,2016.0,,
17143662,2016-01-29,,,,2.5,4.0,,,,976.0,1940.0,,,976.0,6111.0,1,2.0,2.0,585.0,,,34222349.0,-118999211.0,4127.0,,,51239.0,2061.0,,97091.0,8.0,,1.0,,,1993.0,2.0,,296466.0,2015.0,,
14406117,2016-07-01,,,,2.0,2.0,,,,,1182.0,,,,6059.0,0,2.0,2.0,431.0,,,33510728.0,-117665424.0,3280.0,,,33840.0,1286.0,,96985.0,5.0,,,,,1973.0,1.0,,385062.0,2015.0,,
11296893,2016-06-30,1.0,,,2.0,3.0,,4.0,,,1720.0,,,,6037.0,0,2.0,,,,2.0,34702030.0,-118096815.0,6621.0,,,5534.0,3101.0,,97318.0,0.0,,,,1.0,2005.0,,,115286.0,2015.0,,
12527940,2017-04-06,,,,1.0,3.0,,4.0,,,1008.0,,,,6037.0,0,1.0,,,,7.0,33756358.0,-118124148.0,2457.0,,,46298.0,3101.0,116828.0,96237.0,0.0,,,,1.0,1944.0,,,72851.0,2016.0,,
